src,tgt
<a>可会<b>共鸣<c>,<a>情是执子之手 问你心<b><c>
<a>摘回<b>愿望<c>,<a>为了<b>你的<c>
<a>经营<b>,<a>一旦消失如何<b>自己
<a>赚钱<b>,<a>每天都有人为了<b>累到倒
<a>注定<b>,<a>是否 冥冥之中 <b>你我 没有结果
<a>离开<b>,<a>我不想你<b> 我等你回来
<a>金色<b>黑龙江<c>,<a><b>的<c>十一月的雪花香
<a>无表<b>顶帽<c>,<a><b>无面 带住<c> 好普通
<a>我心<b>萎缩<c>,<a>像他一般像他一般<b>坚决不<c>
<a>顺道<b>应酬<c>,<a>聚旧<b><c>永远当我好友
<a>情非<b>情生情<c>,<a><b>情，<c>许
<a>实力派<b>,<a>把节奏打乱<b>是我的事业
<a>常代<b>心态<c>,<a>心　<b>进你的<c>
<a>剧情<b>,<a>攻读<b>与你偶遇假装
<a>变成<b>负荷<c>,<a>温馨被单都<b><c>
<a>留不住<b>,<a>别害怕<b>指缝间的晚霞
<a>逃难<b>,<a>每天的生活 就是在<b>
<a>世人<b>,<a><b>不知我的愁 独自一人上青楼
<a>翅膀<b>逆风<c>,<a>我张开<b>，我<c>飞翔，
<a>行囊<b>,<a>收起寂寞的<b>孤单结束了
<a>陪伴<b>,<a>我愿能一生永远<b>你
<a>云间<b>希望<c>,<a>不管我随著风飞翔到<b>我<c>你能看得见
<a>没有<b>察觉<c>,<a>兰陵王和阿柯绕后你都<b><c>
<a>承诺<b>,<a>想为<b>设下有效保险期
<a>信到<b>相信<c>,<a>你.仍.然.令我 <b>不<c>
<a>内心<b>低唱<c>,<a>我<b>偷偷痴痴<c>
<a>难忘<b>,<a>关云长 真义士 情<b>
<a>内心<b>歌唱<c>,<a>疼你疼到<b> <c>给你听 给你听
<a>爱情<b>,<a>这样等 <b>是否 会来到
<a>社会<b>,<a>现实<b>工来做 卡有勇壮的身体
<a>赶返<b>,<a><b>去无情的世界
<a>慘變<b>實在<c>,<a>有朝<b><c>自取其辱
<a>重演<b>,<a>耳际眼前此生<b>
<a>在乎<b>,<a>全世界谁会<b>我心碎
<a>心肝<b>欢喜<c>,<a><b>内惊惊又<c>
<a>陌生<b>城市<c>,<a>虽然<b>的<c>好冷酷
<a>启程<b>美丽<c>,<a>追寻你而<b> 奉献<c>人生
<a>天堂<b>,<a>你来过，便是<b>
<a>放晴<b>没有<c>,<a><b>的天已<c>你的承诺
<a>梦想<b>葬礼<c>,<a>给我<b>举行<c>
<a>流传<b>,<a>在那某一个街头 会<b>某个旋律
<a>晚一点<b>认识<c>,<a><b><c>我也好
<a>命亲<b>,<a><b>像一阵雨刺插阮心中
<a>留住<b>时间<c>,<a><b>这<c> 永不说再见
<a>忘掉<b>开始<c>,<a><b>了往昔<c>过
<a>无量<b>无极<c>,<a>十年期已至<b>佛代存<c>锁
<a>赞扬<b>,<a>(要得到所有人的<b>)
<a>军民鱼水<b>情意<c>,<a><b><c>深 情意深
<a>找到<b>定位<c>,<a>我已经<b>自己的<c>
<a>角落<b>,<a>空荡的<b>守候心跳再次承诺
<a>留下<b>微笑<c>,<a>在你梦中<b><c>
<a>风景<b>,<a>幸福不是路过的<b>
<a>伤口<b>,<a>但眼睛未哭过 <b>伤不到我
<a>相信<b>,<a>为何和他一样一生<b>失望
<a>香港<b>,<a>从台北<b>到上海下着同样的雨
<a>笑容<b>,<a>你像那母亲的<b>
<a>脑袋<b>,<a>心脏快结冻 <b>已吓空 wo~ wo~
<a>妒忌<b>,<a>明明是无谓<b>却恨妒忌
<a>负心<b>骗走<c>,<a>我恨你 恨你<b> 恨你<c>我真情
<a>相见<b>字眼<c>,<a>到<b>找不到<c>
<a>幸有<b>,<a>人类<b>这发明 有空多摸我
<a>灵魂<b>冥王<c>,<a>传说把<b>压给<c> 就可以获得永生
<a>再见<b>离别<c>,<a>你说不道<b>不算<c>
<a>谣言<b>谎话<c>,<a>充满着<b>和<c> 别再相信它
<a>牧歌<b>,<a>他的<b>能把牛羊召唤
<a>没空<b>照顾<c>,<a>现在<b>再<c>你了
<a>相信<b>,<a>也会<b>没有不可以
<a>褶成<b>,<a>将祝福<b>一只 美丽纸鹤
<a>朋友<b>不够<c>,<a>这时候　普通<b>都<c>
<a>记得<b>翅膀<c>,<a><b>要用<c>保护它
<a>觅到<b>,<a>寂寥市井又再次<b>你身影
<a>落地<b>,<a>水泼<b>泼落地难收回
<a>开始<b>心灵<c>,<a>right now <b>作<c>环保
<a>知道<b>在乎<c>,<a>但我<b>我这次很<c>
<a>信不信<b>爪牙<c>,<a><b>打的你<c>飞
<a>风雨<b>,<a>才能相伴走过<b>旅程
<a>赢得<b>,<a>无话不说  一起<b>全世界
<a>我会<b>读书<c>,<a>不是想要说<b><c> 不在乎
<a>被遗弃<b>木偶<c>,<a>你是一只<b>的<c>
<a>写进<b>情歌<c>,<a>把你<b>我的<c>里
<a>使人<b>心酸<c>,<a>那么的<b><c>是你的薄幸
<a>变化<b>真假<c>,<a>人世的<b> <c>也罢 只求爱的对
<a>恋爱<b>,<a>想发烧~ 我<b>撑不了
<a>星空<b>呼应<c>,<a><b>中相<c> 我忘形
<a>没有<b>阴影<c>,<a>你的爱是<b><c>的满月
<a>告别<b>伤心<c>,<a>筹备下车怎<b> <c>记不起
<a>星光<b>自信<c>,<a>冷雨一过<b>再亮，<c>地等不卜星相。
<a>消逝<b>,<a>如今轻易让它<b>无踪
<a>服从<b>,<a>命令比<b>更主观
<a>相随<b>,<a>紧相伴<b>长相依
<a>想起<b>日子<c>,<a><b>过去的彼段<c>
<a>帘子<b>,<a>甲 不！十个人一领，不够喂加俩草<b>。
<a>泪光<b>,<a>你的<b> 柔弱中带伤
<a>萦绕<b>心胸<c>,<a>杳杳冥冥<b>我<c>
<a>逆向<b>行走<c>,<a>时间如果<b><c>
<a>首歌曲<b>,<a>这<b>送给我老公林文修
<a>美丽<b>茉莉花<c>,<a>好一朵<b>的<c> 好一朵美丽的茉莉花
<a>感情<b>,<a>又讲兄弟我们今天<b>走到尽头
<a>变得<b>O型<c>,<a>若浪漫或者<b><c>
<a>费力<b>讨好<c>,<a>做了很多<b>不<c>的事
<a>留下<b>,<a>要用力给人间<b>些印象
<a>精彩<b>,<a>傻傻等待太不<b>
<a>舍不得<b>醒来<c>,<a>我<b>  终要<c>
<a>信任<b>陪伴<c>,<a>还向往<b>的<c>
<a>失格<b>,<a>不知为难 暗中竟<b> 我犯下错吗
<a>火力<b>试试<c>,<a><b>全开<c>你的极限
<a>过于<b>,<a>这样的结束是不是<b>残酷
<a>实现<b>,<a>勉强的诺言不<b>
<a>星辰<b>,<a>桃源山醉了<b>醉月光，
<a>树儿<b>摆摆<c>,<a><b><c> 摆动那叶子响
<a>听得见<b>独白<c>,<a>究竟谁 <b>我的<c>
<a>处女<b>创作<c>,<a>迈入滚石的<b><c>集城市.蓝天
<a>情难<b>霜雪<c>,<a>一朝决心不再为你等 <b>灭<c>难分
<a>愿见<b>,<a>我再也不<b>你在深夜里买醉
<a>提起<b>,<a>不会再<b>你名字
<a>花影<b>重叠<c>,<a>他还穿着那件<b><c>的衣
<a>情共意<b>见面<c>,<a><b>不需多<c>亦深厚
<a>颠请<b>,<a>何必装疯<b>你认真点
<a>还有<b>竞争<c>,<a><b>其他卖家 <c>这不管年纪
<a>记不起<b>思绪<c>,<a><b> <c>刹那已透明
<a>自信<b>小心<c>,<a>要勇气 要<b> 要<c> 要用力
<a>除掉<b>,<a><b>你钢盔 人言像剑藏脷尖
<a>就算<b>,<a><b>会失去我在所不惜
<a>缘分<b>,<a>别谈那些 <b>啊 机率的
<a>朋友<b>客人<c>,<a>远方的<b>尊贵的<c>
<a>眼神<b>看穿<c>,<a>他<b>似<c>我心底
<a>能干<b>,<a>让我怀疑我也<b>导演了
<a>好象<b>,<a>风<b>倦了云好象累了
<a>代替<b>了想<c>,<a><b><c>你的 万语千言
<a>木门<b>,<a>我赶紧抄起猎枪推开<b>，门外夜幕笼罩，
<a>绝情<b>包围<c>,<a>到最后乎<b>来<c>
<a>相信<b>,<a>无条件 去<b> 情人绝对善良
<a>喧闹<b>,<a>越来越不喜欢<b>人潮
<a>应怜<b>滴露<c>,<a><b>我应怜我<c>芳枝
<a>不想<b>谎言<c>,<a>找不到答案 也<b><c>主宰
<a>看见<b>男孩<c>,<a><b>好的<c> 我一定去追
<a>树枝<b>,<a>有两根<b>已经干枯
<a>鲜血<b>汇成<c>,<a>她的<b><c>红的光芒
<a>没有<b>安排<c>,<a><b>谁能<c>我们分手。
<a>酒吧<b>酒都<c>,<a>直至喝到<b>所有<c>沽清
<a>缺少<b>心情<c>,<a>还是<b>一种<c>
<a>愿意<b>,<a>蒙着耳<b>信的废话
<a>心情<b>,<a>喜欢你的<b>一直没变
<a>贤妻<b>精神<c>,<a>快乐，是<b>给我的<c>
<a>强过<b>,<a>我想你的每一天 <b>在人间的一万年
<a>生活<b>,<a>学会了<b>能享受寂寞
<a>形容<b>未知<c>,<a>是一种<b> 或<c>的真
<a>是否<b>记得<c>,<a><b><c>雨中许下的诺言
<a>苦海<b>爱情<c>,<a>像花落沈在<b>‧不是<c>奴隶
<a>拥有<b>,<a>懂得幸福会走 珍惜才能<b>
<a>知道<b>,<a>不<b>原因  只想再等
<a>踏上<b>,<a>只要<b>也许不会有归途
<a>需要<b>,<a>一个我 <b>梦想 需要方向 需要眼泪
<a>运笔<b>,<a>唯独，写你<b>成风
<a>机会<b>,<a><b>捉紧你笨啊你
<a>魔力<b>无法<c>,<a>是爱情的<b>让我<c>抗拒
<a>满载<b>记忆<c>,<a>谁来陪 用这<b>过多<c>的疲倦
<a>现实<b>无法<c>,<a><b>让我 <c>明了
<a>龙城<b>文化<c>,<a>非说不可绝对是咱<b>的<c>
<a>握住<b>,<a>多么想要紧紧<b>你的手
<a>实在<b>,<a>墨  像命运太<b>
<a>静看<b>,<a><b>背影也很温暖
<a>警察<b>,<a><b>叔叔好像站在远方把我们监督
<a>苦入<b>,<a>同款的滋味<b>心底
<a>是否<b>擦干<c>,<a><b>为你<c>过泪水
<a>抽象<b>,<a>快乐就变得非常<b>
<a>风景<b>,<a>得到甚么<b>也罢 放下甚么框架
<a>我会<b>情绪<c>,<a><b>控制不了我的<c>
<a>爱块<b>,<a>酒茫身躯心也重 为情为<b>怨叹
<a>发现<b>爱情<c>,<a>才<b> <c>竟是一场
<a>舞动<b>双翼<c>,<a>轻轻<b>我的<c>
<a>承认<b>,<a>该<b>了 找不到当年的那份简单
<a>微笑<b>眼神<c>,<a>开始用<b><c>学习
<a>倒数<b>计时<c>,<a><b><c> 就从现在开始 5 4 3 2
<a>简讯<b>,<a>暧昧的<b> 都变成垃圾
<a>战气<b>,<a>我听见日月呼号，<b>凌霄
<a>灾害<b>,<a>面对<b> 强顽出力爱
<a>带来<b>消息<c>,<a>它<b>了我的<c>
<a>呼吸<b>心跳<c>,<a><b>刺痛着<c> 你要我怎么笑
<a>风雨<b>,<a>独自徘徊在<b>滂沱的夜里
<a>古道<b>长亭<c>,<a>你浅笑<b><c>之外迎几条街
<a>蓝色<b>,<a><b>的潮水和你一样
<a>深海<b>,<a>几个温柔葬<b> 几多心血难复再
<a>不会<b>浪费时间<c>,<a>宝妈带宝宝<b><c>
<a>无情<b>没有<c>,<a>并不是我对你<b> 其实彼此<c>默契
<a>换返<b>套监<c>,<a>你话唔睇套鬼戏 不如<b><c>戏
<a>草莓<b>还有<c>,<a><b>冰芒果冰<c>巧克力布丁
<a>留言<b>,<a>写的<b>不是挂念
<a>跳进<b>河里<c>,<a>真想<b>那<c>头
<a>需要<b>,<a><b>让我们打通你的任督二脉需要锐片
<a>打麻将<b>,<a>不<b>感觉病得不轻
<a>来不及<b>,<a>悄悄散出  叫我<b>对你收藏
<a>青菜<b>希望<c>,<a>阿欣愛阿光有<b>愛別人<c>快快嫁給阿光
<a>眼神<b>迷离<c>,<a>或许你就爱我<b><c>
<a>停止<b>转动<c>,<a>脉搏 <b><c>的漩涡
<a>态度<b>应该<c>,<a>你的<b> 不<c>像如此失态
<a>学会<b>感触<c>,<a><b>品尝每一秒的<c>
<a>脚步<b>,<a>却留不住你离开的<b>
<a>洪流<b>,<a>时光的<b> 席卷了一切
<a>梦想<b>,<a><b>希望的花帆 该往那有歌声的方向
<a>呼吸<b>,<a>每次<b>也许都是叹息
<a>直到<b>失去<c>,<a><b><c>才恍然 我的爱多苍白
<a>学会<b>放弃<c>,<a>让我跟你<b>不要<c>
<a>代替<b>爱惜<c>,<a>他怎可以 <b>我去<c>你
<a>前程<b>捕捉<c>,<a><b>究竟要怎么<c>
<a>承受<b>苦以<c>,<a>一个人<b>两个人的<c>泪谢幕
<a>全部<b>带走<c>,<a>你给的一切你最好<b>都<c>
<a>山岗<b>百花<c>,<a>我曾陪蝶上<b> 看<c>翠叶齐开放
<a>知道<b>,<a>呜......孤独的日子不<b>又过了几年
<a>遗忘<b>,<a>教我自欺<b>伤悲
<a>泪水<b>,<a><b>再一次划过我的脸
<a>没有<b>,<a>分了才发现凡事<b>绝对
<a>屋檐<b>,<a>雨填满了<b>和窗口
<a>梦想<b>,<a>我的<b> 和你变成 相依相偎
<a>隐形<b>,<a>我知道 我一直有双<b>的翅膀
<a>爱情<b>问题<c>,<a>我俩的<b>是否已有<c>。
<a>需要<b>,<a>你说你是巨蟹你<b>狮子座
<a>不准<b>,<a>你担心的人都<b>靠近
<a>尚会<b>呼出<c>,<a><b><c>一口气 都想走远点
<a>知道<b>,<a>从一开始我就<b>　从一开始我就烦恼
<a>记忆<b>,<a>别忘了临走时　请将<b>装入行囊
<a>愿意<b>化作<c>,<a>我<b><c>毛毛草
<a>告诉<b>真谛<c>,<a><b>我爱的<c>是什么
<a>看见<b>眼光<c>,<a>也<b>你多情<c>
<a>别离<b>,<a>情郎呀<b>我一去路远又山遥
<a>发现<b>,<a>从亲吻里<b>冰冷的当下
<a>装作<b>无邪<c>,<a>你<b><c> 你故弄玄虚
<a>哈利<b>打牙<c>,<a>薩哇 打他噶打、 <b><c>、
<a>刻意<b>,<a>心事装载 我<b>姿态
<a>凝结<b>,<a>人类总是<b>他们可耻的智慧
<a>应该<b>,<a>你<b>不会只想做个好人
<a>没有<b>,<a>爱你的话还<b>说出口
<a>不会<b>想起<c>,<a>今夜的你还会<b><c>我，
<a>忍住<b>泪水<c>,<a>多少次我<b>胸口的<c>
<a>黑夜<b>害怕<c>,<a>在你身边<b>就不会<c>
<a>记住<b>相爱<c>,<a><b>我共你<c>每一天
<a>胆量<b>,<a>海浪考验我们的<b>
<a>往事<b>重提<c>,<a>不该让你再将<b><c>
<a>谣言<b>,<a>免<b>像火灼伤了
<a>歌颂<b>合声<c>,<a>爱是所有<b>者的<c>
<a>分离<b>改变<c>,<a>强硬到<b>先<c>
<a>不想<b>再有<c>,<a><b><c>日好苦涩那种感觉
<a>时光<b>受到<c>,<a>美好的<b> 和<c>伤害的时光
<a>魔力<b>舞动<c>,<a>此刻的手有种<b><c>忘了自己不累也不腻
<a>别离<b>时候<c>,<a><b>的<c>在催促
<a>翻拍<b>老照片<c>,<a>童年的自己 就站在<b><c>
<a>筒索<b>支支<c>,<a>归手万<b>啊 <c>是枪牌
<a>逗留<b>痴情<c>,<a>梦也片刻<b> 才幻化<c>一缕
<a>财神<b>,<a><b>到我家的大门口
<a>爱意<b>,<a>内里软弱外表刚僻 知<b>在重燃
<a>老板<b>需要<c>,<a><b>你<c>充充电
<a>放不开<b>,<a>有时候手<b>反而抓不住未来
<a>唱起<b>欢歌<c>,<a><b>那<c>友谊长呀
<a>不到<b>奖学金<c>,<a>拿<b><c> （我有心无力）
<a>激情<b>,<a>在<b>过后我分析我自己
<a>是否<b>,<a><b>跟我心都一样
<a>没错<b>小心<c>,<a><b>你最好<c>点
<a>真情<b>,<a>悠悠<b>永藏在心间
<a>留给<b>黑夜<c>,<a>你<b>我漫长的<c>
<a>不能<b>答应<c>,<a>对不起我<b><c>他
<a>需要<b>,<a>这圈子人太多不<b>代替
<a>追忆<b>,<a>合上两眼  默默悼念  苦苦<b>痛别离
<a>欺负<b>坦克<c>,<a><b>完你开<c>来报仇我不躲
<a>相随<b>,<a>与我意 中人儿紧<b>    ~    ~
<a>留下<b>面对<c>,<a>只<b>我独自<c>明天
<a>大地<b>,<a>是老天在发泄 还是<b>在埋怨
<a>阵痛<b>,<a>熟悉那<b> 赶不退 若远若即
<a>走到<b>,<a>这一步已<b>天涯
<a>看见<b>巴士<c>,<a>在没人<b>彼此但我看见你的<c>
<a>拼命<b>弥补<c>,<a>今天辛苦绝对<b><c>
<a>遇到<b>,<a>我何时何地才能<b>你
<a>答案<b>,<a>不达远方 怎么知道<b>
<a>语言<b>,<a>那份爱 残留的<b>
<a>贴心<b>感动<c>,<a>你的<b>让我<c>温馨
<a>离开<b>,<a>（男）不甘要<b>　无奈心酸的滋味
<a>演绎<b>传奇<c>,<a>去<b>一个<c>。
<a>故事<b>,<a>也许你已经忘记我们的<b>
<a>带来<b>层层<c>,<a>啊秋雨你<b>了<c>凄迷
<a>诅咒<b>,<a>如恶毒<b>牵着你去走 没办法一刻可以停留
<a>灰尘<b>,<a>搁在我心里<b>堆成了塔
<a>可能<b>勇气<c>,<a>听听自己沈重的心 也<b>只是少了<c>
<a>颤抖<b>,<a>我的心如何<b> 不愿放开你的手
<a>锦绣<b>,<a>山河<b>阳光灿烂
<a>心着<b>甘苦<c>,<a><b>一阵一阵的<c>
<a>道理<b>,<a>这<b>你想通了吗 baby
<a>泪光<b>,<a>闪烁着无辜的<b>
<a>是否<b>忘记<c>,<a><b>我们已经<c>
<a>需要<b>,<a>你会发现要 爱我只<b>大方
<a>应该<b>隐藏<c>,<a>真心不<b>被<c>
<a>时候<b>着手<c>,<a>开心的<b>你手拉<c>
<a>不会<b>抓牢<c>,<a>你也<b>被我<c>
<a>相信<b>,<a>找不到可以<b>的人
<a>发泄<b>,<a>喜怒哀乐全部都<b>
<a>身体<b>流沙<c>,<a><b>是<c>诗是冰块
<a>送来<b>,<a>微风<b>阵阵花香
<a>先知<b>注定<c>,<a>却可<b>我们同步<c>了不起
<a>湖北<b>宜昌<c>,<a>陳瑞 <b><c>人
<a>睁开眼<b>,<a><b> 你已不见
<a>离开<b>,<a>我们都没有错　别<b>我
<a>夷平<b>天崩<c>,<a><b>城市<c>跟地裂
<a>配對<b>,<a>別盲目<b>恨你都不對
<a>眼泪<b>,<a>让 <b>不再是伤心
<a>相信<b>,<a>反正我<b>爱情不会再有
<a>美酒<b>,<a>手中一樽大号<b>樽口一扎花
<a>追车<b>,<a>你要走 我要<b> 彼此生存路线
<a>奔赴<b>未知<c>,<a>给予我，<b><c>的笃定
<a>守候<b>,<a>让我一个人为爱<b>
<a>歡喜<b>,<a>我會替你<b>找到幸福的人生
<a>雪会<b>,<a>说好要下的<b>来
<a>不用<b>故事<c>,<a><b>想这段<c>并没那么长
<a>镇守<b>要塞<c>,<a>盘踞咽喉 <b><c>
<a>绝望<b>,<a>漆黑的夜，<b>的心在挣扎
<a>就算<b>时间<c>,<a><b><c>的经过 咱的爱也不惊风吹甲日晒
<a>流泪<b>知道<c>,<a>我在<b> 我在流泪 没人<c>我
<a>留下<b>牵挂<c>,<a>带走思念<b><c>
<a>相送<b>身影<c>,<a>借酒<b>送不走<c>蒙蒙
<a>没有<b>希望<c>,<a><b><c>因为你没有爱
<a>压抑<b>在乎<c>,<a><b>不好过请你<c>我
<a>选择<b>,<a>爱的恨的 都由不得 痴情人<b>
<a>大地<b>母亲<c>,<a><b>啊<c>把我紧紧拥抱
<a>说起<b>,<a>什麽亲疏不<b> 忘掉了自我
<a>是否<b>,<a>爱我不必羞怯　我的心肝宝贝<b>今晚不来了
<a>开窗<b>放进<c>,<a><b><c>一点风和雨
<a>破碎<b>,<a>在岁月里变得<b>不堪
<a>埋怨<b>安排<c>,<a>甚至还<b>上天<c>
<a>能够<b>,<a>谁都不<b>影响　 对你当然可以不一样
<a>驯服<b>,<a>某某终给你<b>到像个傻瓜
<a>逃避<b>,<a>难以冷静<b>变太多余
<a>力量<b>生命<c>,<a>我才有了<b>将<c>深远
<a>照耀<b>,<a>天边星宿还在<b>
<a>行动<b>证实<c>,<a>所有承诺用<b><c>
<a>擂台<b>,<a>我动作灵活你领教过<b>有话再说
<a>留在<b>,<a>当曾<b>昨天的憧憬
<a>沉睡<b>灵魂<c>,<a>唤醒我<b>的<c>
<a>苦果<b>,<a>我还求你把我遗忘 我的<b>我来吞下
<a>依靠<b>忘不掉<c>,<a>一个人没<b> 一个人<c>
<a>有主<b>才能<c>,<a><b>有次<c>完成下半时
<a>变得<b>欢笑<c>,<a>房子<b>好空　<c>瑟缩在角落
<a>沐浴<b>无知<c>,<a>我们<b>在<c>的潇洒
<a>笑声<b>不到<c>,<a>当初<b>今天听<c>，
<a>坚强<b>,<a>还是选择枯木的<b> 把那春草 摧毁
<a>震碎<b>,<a>相交一起将漆黑<b>
<a>思考<b>,<a>每天睁开眼睛<b>怎样给你答案
<a>听到<b>回响<c>,<a>才<b>你吻别的<c>
<a>走到<b>,<a>為什麼<b>最后也会分岔
<a>虚拟<b>,<a>为什么要拿<b>对待我
<a>化作<b>,<a>多少年相互试探 亦<b>彼此牵绊
<a>月色<b>贴着<c>,<a>在那<b>中能依偎<c>你
<a>故乡<b>,<a>塔里木河<b>的河
<a>韵味<b>,<a>滑出雪花的<b>，
<a>全城<b>期待<c>,<a><b><c>地他的金像奖
<a>灾难<b>,<a>整个人都坠入<b>的浩劫
<a>轮回<b>,<a>留谁叹 杯中残影见<b>
<a>超越<b>成长<c>,<a>让我们学会<b><c>的痛
<a>胀满<b>,<a>因为风的缘故 让孤单<b>了情节
<a>怀抱<b>暖炉<c>,<a>少了我的<b>当<c>你习不习惯
<a>外向<b>内伤<c>,<a>我太<b> 才会<c>
<a>魅力<b>,<a>Vivian<b>无法挡
<a>冰河<b>丝线<c>,<a>看铁马踏<b><c>缝韶华红尘千帐灯
<a>盛开<b>结果<c>,<a><b>的爱已经<c>
<a>不到<b>行踪<c>,<a>我找<b>他的<c>
<a>流水<b>回头<c>,<a>假如<b>能<c> 请你带我走
<a>山光水色<b>扑面<c>,<a><b>轻<c> 傲笑于世上
<a>抚平<b>缝合<c>,<a><b>伤痕 <c>孤寂
<a>锻炼<b>适应<c>,<a>只能一直<b>自己<c>的能力
<a>娱乐<b>,<a>人们的 <b>的 时候的
<a>没有<b>事情<c>,<a><b>什么<c>再会令我忧伤
<a>无忧<b>无愁<c>,<a>啊无烦无恼 <b><c>
<a>必备<b>动作<c>,<a>这是每天<b>的重复<c>
<a>心机<b>应该<c>,<a>用一点<b><c>无所谓
<a>放不下<b>哭累<c>,<a>可是我想着你<b><c>了舍不得
<a>没有<b>痕迹<c>,<a><b>任何声音 来去 毫无<c>
<a>拿出<b>,<a>我打开冰箱 <b>微波炉食品当晚餐
<a>继续<b>游走<c>,<a>还不是尽头 就让我<b><c>
<a>路过<b>孩子<c>,<a>我们都是<b>的<c>
<a>付出<b>难事<c>,<a>不过<b>确实<c>
<a>气味<b>,<a>你优雅的虚伪 掩饰的<b>
<a>关心<b>指引<c>,<a>时时刻刻<b>相<c>
<a>时候<b>,<a>喝醉的<b> 也难勉会哭泣
<a>没有<b>童话<c>,<a>更<b><c>的城市里
<a>微风<b>,<a>让<b>带来你的呢喃
<a>起伏<b>摆荡<c>,<a>随着感觉<b><c>
<a>期待<b>,<a>这个世界充满希望甲<b>
<a>光芒<b>是否<c>,<a>用尽全力 为了瞬间 绽放<b> 你<c>看到
<a>拿来<b>笑话<c>,<a>走着的人<b>当<c>听
<a>千古<b>流芳<c>,<a>木秀兰香 <b><c>谁能忘
<a>毛造<b>,<a>似不知一切轻重如<b>的针
<a>照片<b>,<a>我会想念卡夫卡 <b>里他那麼倔强
<a>渤海<b>北极<c>,<a><b><c>岛月明湖荡轻舟
<a>庄典<b>衣裳<c>,<a><b>夺目的<c> 为了片刻挥发出不平常
<a>燃烧<b>地球<c>,<a>We are fire <b>了整个<c>
<a>装饰<b>,<a>你用你的真心<b>我笑容
<a>梦断<b>,<a><b>那年花开时候
<a>祈望<b>愿意<c>,<a><b>你自觉<c>用爱相赠
<a>足迹<b>泥土<c>,<a>问怀抱<b>沉默的<c>
<a>遇到<b>,<a><b>过太多无理取闹
<a>音符<b>,<a>最后一分钟沉没<b>把生命挥霍
<a>遇见<b>伏笔<c>,<a>就当我为<b>你<c>
<a>偷走<b>,<a>她经已把你俘虏 <b>了她的心！
<a>来不及<b>,<a>还<b> 爱就要散场
<a>黑鸟<b>,<a><b> 黑鸟 你在哪里
<a>背叛<b>誓言<c>,<a>你<b>了你的<c>
<a>毫无<b>防备<c>,<a>在我疯狂之前 <b><c>
<a>舞动<b>,<a>热烈<b>　冰山早已出汗
<a>走过<b>,<a><b>春秋走过冬夏
<a>草原<b>绽放<c>,<a><b>上<c>着七彩花
<a>离开<b>,<a>我的爱 我的爱 我的爱 不会<b>
<a>难过<b>看见<c>,<a>每次<b>不让你<c>
<a>双手<b>保持<c>,<a>他的<b>是<c>恒温的蝴蝶结
<a>欢笑<b>,<a>一起<b>哭泣的岁月
<a>決定<b>走高<c>,<a>而你已<b>要遠<c>飛
<a>细看<b>,<a>你和我 这本故事书 再<b>每一页
<a>分手<b>忘掉<c>,<a>虽然已经<b>早晚被<c>
<a>悲剧<b>发生<c>,<a>最后<b><c> 我爱的深 你没责任
<a>相信<b>,<a>因为我<b> 坚持我的心
<a>相遇<b>,<a>偶然<b>交会在命运的点
<a>期待<b>,<a>怎么又<b>你恻隐
<a>骷髅<b>,<a>红粉<b>，何必伤怀？
<a>讨厌<b>女生<c>,<a>你说你<b>红楼梦里<c>一百多
<a>场所<b>,<a>声色<b>早就忘了方向un
<a>逃避<b>,<a><b>我心某日沦陷
<a>无限<b>期待<c>,<a>新的一年充满了<b>的<c>。
<a>感情<b>摆脱<c>,<a>接受一份新<b><c>那伤人的回忆
<a>时候<b>,<a>想哭的<b>，再也没有倾诉的对象。
<a>直到<b>,<a>已从他怀里撤离流浪<b>清晨
<a>消息<b>,<a>整个冬季 都没有你的<b>
<a>不知<b>愿去<c>,<a><b>他到几时<c>试
<a>无谓<b>恋爱<c>,<a><b>勉强共我<c>
<a>空虚<b>,<a>一起将 一起将<b>都吓跑
<a>恋火<b>,<a><b>再加恋火 一错竟要再错么
<a>覆水<b>,<a>对你执着 <b>已经难收
<a>感觉<b>,<a>是否现在你的<b> 我的感觉
<a>记得<b>外衣<c>,<a>还<b>送你的<c>
<a>父母<b>苦处<c>,<a>为人<b>总有些<c>
<a>时候<b>放松<c>,<a>走了那么多场巡演，是<b><c>
<a>走出<b>,<a>我要<b>大山去看外面的世界
<a>鬼怪<b>,<a>天寒地冻<b>天气
<a>敌我<b>一剑<c>,<a>若是不<b><c> 请你滚出金銮殿
<a>纪念品<b>,<a>把你的快乐 做成<b>
<a>桃花<b>,<a>扣弦者 剑挑<b>落
