src,tgt
<a>开火<b>,<a>不得了 不得了 她<b>了 回头亦慢了一秒
<a>菠菜<b>,<a><b> 生菜 茼蒿 和木耳
<a>赞誉<b>独享<c>,<a>就算<b>我 <c>
<a>解释<b>,<a>一切一切没法<b>人生奈何
<a>爱念<b>怀念<c>,<a>（陈）若是日后<b>未忘仍然<c>我
<a>风骨<b>引决<c>,<a>举<b>，<c>处。
<a>剩下<b>回忆<c>,<a>也许现在只<b><c>
<a>握握<b>双手<c>,<a>好想<b>你<c> 幸福的温度
<a>好景<b>留连<c>,<a>为你 我更举杯 <b>当前莫<c>
<a>迷人<b>气质<c>,<a><b>的<c> 温柔的声音
<a>动感<b>脚步<c>,<a><b>的<c>走在新时代
<a>离开<b>,<a><b>我只是一个玩笑
<a>距离<b>,<a>我爱你不要时间和<b>
<a>走走停停<b>,<a>岁月<b> 没写出游记
<a>狼嚎<b>,<a>只聞殺破<b>咆嘯與共wow
<a>不能<b>回头<c>,<a>哦……能<b>回<c>
<a>烛光<b>,<a>认寂寞点燃的<b> 只能流泪到天亮
<a>消逝<b>,<a>思念<b>千万个不愿意
<a>选好<b>,<a><b>的目的不再修改
<a>变成<b>,<a>有些爱 会<b>旧伤口
<a>升起<b>,<a>太阳<b>了好的光景
<a>圣地<b>狂呼<c>,<a>在<b>前<c>嚎哭
<a>时候<b>,<a>你在敷衍我的<b>
<a>沙洲<b>生清<c>,<a>梦关山 <b>洗剑<c>光寒
<a>看过<b>感情<c>,<a><b>了太多<c>里面的阴霾
<a>坐在<b>后座<c>,<a>我<b>摩托车的<c>
<a>还给<b>,<a>这份情感如何<b>你
<a>有没有<b>告白<c>,<a><b>一句<c>让暧昧反转
<a>祖妈<b>,<a>等阿辉仔另工回母校　呛到因<b>拢想袂到
<a>明知<b>,<a><b>恋爱会头晕不止
<a>贴心<b>忠心<c>,<a>你真心 你<b> 你<c> 你细心
<a>诉情<b>,<a>用半卷书同生共死，是否到了开口<b>时。
<a>拥有<b>,<a>回想我曾<b>过的一切
<a>拼勢<b>,<a>啦……做人足<b> 嘸驚勞碌衝第一
<a>防线<b>,<a>我开始骇进你的<b>
<a>天空<b>舞起来<c>,<a>我们和<b>一起<c>
<a>月光<b>毡房<c>,<a>每当<b>洒在<c>
<a>继续<b>前生<c>,<a>来和我<b><c>的情吧 爱吧
<a>歌唱<b>,<a>（合）好日子 好日子 为丰收尽情的<b>
<a>没有<b>理由<c>,<a><b><c>也可以到海边
<a>尘埃<b>,<a>我想化作一颗<b>
<a>重聚<b>,<a>有时候喜欢跟自己<b>
<a>身躯<b>,<a><b>油油看着抹轻松嫁着做衫尪
<a>年轮<b>,<a>玄惑归心<b>不改 了悟天鸣地喝神泣
<a>脚步<b>,<a>猜疑越多<b>就越跛
<a>起来<b>,<a>说什么天堂 听<b>好荒唐
<a>细数<b>,<a>你是诗人 <b>窗外雪飘落多缤纷
<a>穿越<b>风沙<c>,<a>昨日我<b>世界的<c>
<a>走过<b>看到<c>,<a>当我<b>橱窗　<c>布娃娃的脸庞
<a>装满<b>,<a>所以梦<b>爱 坚持的 走到现在
<a>思索<b>,<a>不去<b>人生中太多的难
<a>灰灰<b>滋味<c>,<a>心里恨来再也耐不住暗暗<b>的<c>
<a>尖叫<b>燃烧<c>,<a>每一声<b>耳边<c>
<a>甜言<b>围绕<c>,<a>那<b><c>在耳边
<a>是非<b>记住<c>,<a>再不是的<b>传说没人<c>
<a>人民广场<b>炸鸡<c>,<a>我在<b>吃着<c>
<a>富有<b>,<a>（女）爱我因为你我变得好<b>
<a>知道<b>,<a>我<b>我变漂亮了 （我知道我被注意了）
<a>接受<b>真情<c>,<a>（合）请你<b>阮的<c>真意
<a>手背<b>,<a>眼睛出汗 用<b>擦干
<a>匕首<b>,<a>她虽是娇艳却利似<b>
<a>发呆<b>,<a>哈!照过来　看我让全世界<b>
<a>中央<b>,<a>站在马路的<b> 闻不到绿草的芳香
<a>没有<b>幻想<c>,<a><b>天马行空的<c>
<a>唱著<b>,<a>小小声<b> 那刚发芽的幸福
<a>抱歉<b>,<a>就算 多深爱着你 也只能说<b>
<a>钟意<b>八荒<c>,<a>（情<b>浓）<c>心海成空
<a>远古<b>,<a>我们不同时空 我回到<b>世纪
<a>雨点<b>,<a>丝丝爱意令<b>都温暖
<a>重聚<b>过程<c>,<a>就像天与地别离和<b><c>
<a>留下<b>誓言<c>,<a>等你<b>的<c> 带着爱回来
<a>爱情<b>,<a>飘雨月色讲<b>话 代表说心爱她
<a>生命线<b>,<a>给<b>最终找到靠依
<a>风吹<b>,<a>碰了细雨阵阵　清清的<b>进衣襟
<a>粉笔<b>,<a>黑板上老师的<b>还在拼命叽叽喳喳写个不停
<a>爱因<b>,<a><b>早种偏葬恨海里
<a>遭遇<b>,<a><b>一次一次袭击
<a>无法<b>厮守<c>,<a>从此后我们都<b>再<c>
<a>信仰<b>方向<c>,<a>向着<b>的那个<c>
<a>岁岁花<b>檐下<c>,<a><b>藻<c>共将棠梨煎雪
<a>爱情<b>成疯<c>,<a>这个季节<b><c>
<a>有没有<b>穿件<c>,<a>天冷了<b>多<c>外衣
<a>芙蓉<b>,<a>（出水的<b>美）
<a>人生<b>憧憬<c>,<a>五彩<b>好<c>好憧憬
<a>了解<b>,<a>却不能互相<b> wo....
<a>爱情<b>,<a>这<b>也许就是属于我
<a>风吹<b>徘徊<c>,<a>管他<b> 爱永远<c>
<a>歌谣<b>,<a>花园里忧伤的<b> 让我思念她
<a>逃回<b>,<a>是否你也你也<b>宿舍偷懒睡过觉
<a>才能<b>人生<c>,<a>坚守初心的走<b>演好<c>这出戏
<a>换来<b>,<a>却<b>付出的温柔
<a>银河<b>,<a>围绕我 <b>里我们不寂寞
<a>投入<b>禁地<c>,<a>如果 将一颗心<b><c>
<a>河水<b>唱起<c>,<a><b>为再见　<c>了歌
<a>感觉<b>不到<c>,<a><b><c> 感觉不到 并不是你不好
<a>出品<b>,"<a>文渊<b>,必属佳品"
<a>气息<b>,<a>自由的呼吸你身上的<b>
<a>想见<b>时间<c>,<a><b>你 <c>判我无期徒刑
<a>微笑<b>,<a>你的<b>是我的回忆；
<a>游戏<b>,<a>不要当作一种<b>
<a>面对<b>,<a><b>人生的风和浪
<a>真情<b>,<a>感恩的心 <b>的人
<a>分开<b>暗示<c>,<a>在我说<b>当天只<c>
<a>花儿<b>枯萎<c>,<a>院中<b>早已<c>
<a>才能<b>美好记忆<c>,<a><b>变成<c>
<a>透出<b>,<a>窗口<b>昏黄灯光
<a>呼呼<b>,<a>于冬天　<b>北风中温馨　你可回味
<a>继续<b>,<a>斗 在斗 就算你<b>斗
<a>生命<b>坚强<c>,<a>有你让我的<b>更加<c>
<a>痛哭<b>痊愈<c>,<a>再多想一遍 再<b>一遍 还<c>不了
<a>绝望<b>,<a>我的爱已被痛苦<b>深埋
<a>难忘<b>,<a>大红袍 味悠长 客去客回客<b>
<a>桥头<b>未成<c>,<a>又入一年秋 赴<b> <c>偶
<a>爱人<b>,<a><b>哪　有缘来做伙
<a>证知<b>菩提<c>,<a>果报唯佛能<b> 决定获胜<c>道
<a>知道<b>,<a>在耳边响起靡靡之声/我<b>已很接近
<a>恋人<b>,<a>含着泪白色<b> 却有灰色的年轮
<a>重获<b>,<a>剧烈震撼 我心内 能<b>笑声
<a>诉说<b>,<a>心中的苦难<b>何必装的可恶
<a>全身<b>发烫<c>,<a>你每个眼神 都让我<b><c>
<a>无从<b>逗留<c>,<a>冷冷的烧去<b><c>
<a>忧伤<b>代价<c>,<a>哪怕付出<b><c>
<a>愿意<b>走向<c>,<a>只要你<b><c>前
<a>老城区<b>围墙<c>,<a><b>的破<c>，摸着有些冰凉
<a>美美<b>,<a><b>的中国人善良谦和
<a>时间<b>忘掉<c>,<a>当诺言被<b><c>
<a>画面<b>难忘<c>,<a>这<b>让人感到<c>
<a>电视剧<b>,<a>TVB<b>『孤星剑』主题曲
<a>风潮<b>摧残<c>,<a>哦 流行的<b> 像秋风<c>枯黄的落叶
<a>心怀<b>感激<c>,<a><b><c>充满力量
<a>继续<b>,<a>情缘让你再对这旧情人<b>吻
<a>进进退退<b>爱情<c>,<a>又<b>痛苦试<c>
<a>飘荡<b>,<a>苦海中<b>着你 那旧时的模样
<a>闪烁<b>灵魂<c>,<a>透明的星光<b> 和<c>解脱
<a>能否<b>传达<c>,<a>似尘埃般脆弱的言语<b><c>
<a>忘掉<b>,<a>已经抱得太紧已经<b>体温
<a>琴声<b>牧歌<c>,<a><b>悠扬<c>遥远辽阔的地方
<a>变成<b>,<a>就算是一切都<b>回忆
<a>开心<b>散散步<c>,<a>爱不<b>就<c>
<a>大地<b>,<a>吹得<b>万物苏呦
<a>美丽<b>,<a>我们都憧憬 <b>的爱情
<a>记得<b>微笑<c>,<a>你一定<b> 我<c>的模样
<a>月牙<b>,<a>溪水倒映<b> 晚笛萦绕琵琶
<a>河畔<b>喜迎<c>,<a>阿曲<b> <c>八方宾朋
<a>收获<b>,<a><b>着冬天喜庆的欢畅
<a>抱紧<b>缠身<c>,<a>怎么<b> 工作仍然<c>
<a>找到<b>爱人<c>,<a>你敢是你敢不是<b>新<c>
<a>青衫<b>,<a>唐时你<b>袖白马
<a>陌生人<b>,<a>我始终是你最熟悉的<b>
<a>错过<b>,<a>别为我<b>你的佳期
<a>黄色<b>走开<c>,<a><b>是你想要<c>了
<a>满足<b>,<a>刚好<b>了 难得喜欢霸?
<a>爱情<b>,<a>停格的<b> 让岁月经过
<a>感觉<b>新鲜<c>,<a>何以每天都<b><c>
<a>自有<b>真理<c>,<a><b><c>无懈可击
<a>衷曲<b>,<a>你曾对我倾吐的<b>
<a>菩萨<b>,<a>南无清净大海众<b>
<a>热恋<b>代价<c>,<a>明明是<b>的<c>（你爱我吗）
<a>青春<b>,<a>枉费宝贵<b>付出这呢多
<a>寻找<b>,<a>没人指路 也要<b>希望
<a>见到<b>,<a>不见你不<b>希望
<a>威风<b>觉得<c>,<a>你看他如此<b> 或<c>自己没用
<a>回不去<b>知道<c>,<a>也许我可能<b>了，不<c>。
<a>弹奏<b>黑色<c>,<a><b><c>的叮咚（黑色的叮咚）
<a>酝酿<b>,<a>让幸福经过痛苦慢慢的<b> 温暖我心房
<a>幻觉<b>,<a>快告诉我你有<b>吗
<a>想要<b>世界<c>,<a>我只<b>站上<c> 让惊喜感动一切
<a>难过<b>,<a>重温往事 <b>又羡慕
<a>无意<b>心事<c>,<a>全<b>智吐出<c>
<a>鼓舞<b>,<a>你们的<b>或侮辱让我鼓起勇气走下去，
<a>窗花<b>,<a>哎~~~！<b>手中盛开
<a>任意<b>,<a><b>涂抹 任意涂抹
<a>朋友<b>,<a>咁样嘅可爱<b>都算异数
<a>牧羊<b>,<a>在山顶上有个<b>少年
<a>无助<b>求饶<c>,<a>仅剩一隅<b>在<c>
<a>看成<b>,<a>总把坟墓 <b>幸福
<a>山岗<b>翻腾<c>,<a>青青<b><c>着牛羊
<a>听厌<b>,<a>重温老歌 旋律未<b> 重看旧戏 也觉新鲜
<a>飞蛾<b>苟活<c>,<a>我喜欢你 就像<b>只能得到<c>
<a>等到<b>,<a>可我<b>白头 不曾见你回眸
<a>地想<b>,<a>不是发闷<b>逃 就是发疯地沉沦
<a>紧握着<b>,<a>突然地　期望<b>你手
<a>用心<b>,<a>爱你爱你 专注呵护的<b>
<a>凋零<b>提醒<c>,<a>荼蘼还没<b> <c>我 紧紧抱着你
<a>逃不过<b>,<a>Oh <b> Baby 逃不过
<a>刻划<b>,<a>有人说爱是<b>伤痕
<a>灯火<b>,<a>看你侧脸的轮廓 在<b>中隐没
<a>是否<b>,<a>爱 <b>就是一场冒险
<a>无法<b>,<a>想问 我<b> 原来曾经拥有过
<a>烽火<b>,<a>尘世无求 炎城<b>依旧
<a>心跳<b>,<a>是你让我又再次听见自己<b>
<a>神经<b>需要<c>,<a>发什么<b> 你<c>一面照妖镜
<a>学会<b>遗忘<c>,<a>(情歌不好唱)除非能<b><c>
<a>见面<b>,<a>也许<b>　破坏想念
<a>招来<b>往事<c>,<a><b><c>在夜里不安静
<a>我会<b>小心<c>,<a><b>很<c>的爱你
<a>金啡色<b>肌肤<c>,<a>挤迫的沙滩里 <b>的<c>里
<a>愿意<b>栖息<c>,<a><b><c> 於家中 偏偏放弃着紧
<a>奥巴马<b>黑人<c>,<a><b> 不是<c>吗？
<a>沧桑<b>旧迹<c>,<a>河山多<b> <c>带泪看
<a>绽放<b>,<a>我爱的人<b>了笑脸
<a>没有<b>挽留<c>,<a>就趁我还<b>伸出<c>的手
<a>有钱<b>,<a><b>没钱 回家过年
<a>生命<b>,<a>一定有新的<b>正悄悄孕育
<a>爱情<b>背叛<c>,<a><b> 和<c> 都找过她
<a>留下来<b>把手<c>,<a>分开 <b> <c>放开 一句话
<a>汽笛<b>响起<c>,<a>站台的<b><c>催人离去
<a>回头<b>算是<c>,<a>何慧爱 施舍乞丐无<b>也<c>爱
<a>变化<b>证明<c>,<a>每个<b> 有<c>
<a>薄情<b>,<a>不願為著<b>人擔誤阮青春夢
<a>恋爱<b>变成<c>,<a>别让<b>把你<c>海中的孤岛
<a>魅力<b>,<a>他們說你充滿<b> 不過三心二意
<a>鲜奶<b>转坏<c>,<a>忌廉沟<b> 天气若要<c>
<a>降落<b>转眼<c>,<a>回忆在片刻<b> <c>变成寂寞
<a>矮墙<b>,<a>坐在门前的<b>上
<a>风景<b>,<a>投入你的<b> 眉下两颗水晶
<a>粉碎<b>,<a>悲切的心<b>成废墟。
<a>河畔<b>,<a><b>的风放肆拼命地吹
<a>退路<b>,<a>我决定给自己一条<b>
<a>爱情<b>,<a>对错 <b>没有谁对谁错
<a>脑袋<b>,<a>轻拍着自己的<b>回忆
<a>愤怒<b>监狱<c>,<a>不让<b>建成一所<c>
<a>行走<b>,<a>散开发　在夜晚的城市<b>
<a>饭盒<b>习惯<c>,<a>又捱<b>　已<c>通宵达旦
<a>得到<b>,<a>任何一片阳光照<b>的地方
<a>思恋<b>留在<c>,<a>我的<b><c>远方
<a>时间<b>没有<c>,<a>怎能怪<b><c>等我是我
<a>涕泪<b>,<a><b>悲泣。而白佛言。
<a>继续<b>,<a>一个断句 无法再<b>
<a>闭目<b>登上<c>,<a>静静<b> 也可以<c>火箭
<a>飞出<b>,<a>带上带落<b>几千公里
<a>没有<b>,<a>温暖<b>你的回忆
<a>得意<b>炫耀<c>,<a>我对孤单 故做<b><c>身边的你
<a>河水<b>,<a><b>被染污了　還在一天天的變少
<a>歌儿<b>欢唱<c>,<a>我们齐把丰收的<b><c> 歌儿欢唱
<a>裁判<b>,<a>坏与不坏最后由天来<b>
<a>思绪<b>,<a>已占满我整个<b>
<a>防卫<b>水晶<c>,<a><b>塔到<c> 一路稳住我们能赢
<a>全部<b>结束<c>,<a>现在<b>都<c>了
<a>坏事<b>抓到<c>,<a>作<b>一定被<c>
<a>花园<b>,<a>游<b>的你恋爱史
<a>改变<b>,<a>可以<b>我的态度
<a>深吻<b>发冷<c>,<a>他们浪漫<b> 我好<c>
<a>拉卜楞<b>,<a>（<b>·弹唱）
<a>旅馆<b>,<a>他坐到我的身旁在<b>客厅的地板上
<a>准备<b>,<a>我早做好<b>却心甘情愿 继续笨一点
<a>期待<b>,<a>远看到你的脸　无限<b>发自心田
<a>阿哥<b>留下<c>,<a><b>的腰带上<c>我的手印
<a>落听<b>箫声<c>,<a>梦依稀 稻香村<b><c>
<a>豪情<b>淹没<c>,<a><b>像泛滥　<c>了孤单
<a>感情<b>完成<c>,<a>为何咱这段<b>未当<c>
<a>末路<b>上演<c>,<a>孤独 在<b>之后<c>
<a>衬衫<b>感受<c>,<a>你喜欢穿我的<b><c>我的味道
<a>誓言<b>,<a>曾经的<b>无悔为何轻易破碎
<a>海鸟<b>离开<c>,<a>我是<b>就要来<c>
<a>驯服<b>,<a>就告诉我让你<b>的 不是我的青春
<a>放手<b>化成<c>,<a>學<b> 他轉<c>好友
<a>离开<b>,<a>总无法看着你<b>
<a>软体<b>网络<c>,<a>能翻译的<b> <c>找不到
<a>港湾<b>总会<c>,<a>在我的心中你是<b><c>让我停靠
<a>秒针<b>,<a>嘿 听<b>的声音
<a>厌倦<b>人类<c>,<a>如果你<b>去做个<c>　不如跟我们做猫
<a>点头<b>,<a>期盼你能 <b> 来肯定我的努力
<a>落叶<b>转眼<c>,<a>数过<b><c>春天
<a>纸鹤<b>,<a>泪湿透了<b> 爱斑白了颜色
<a>飞仙<b>,<a>相偎成眠 梦入<b>
<a>看不到<b>,<a>E给你照片<b>
<a>超速<b>穿越<c>,<a>微弱的Pheromones <b><c>人墙
<a>还有<b>没有<c>,<a>躲的勇气<b><c>
<a>眼泪<b>,<a>没有<b> 爱有多完美
<a>高歌<b>无悔<c>,<a><b>我<c> 是最后慈悲
<a>女人<b>等到<c>,<a>如果 <b>总是<c>夜深
<a>相信<b>爱将<c>,<a>始终<b>有真<c>伤痛抚平哦
<a>告诉<b>幻变<c>,<a><b>世界<c>常在
<a>灵魂<b>释放<c>,<a>对你总念念不忘 又如何能将自己<b><c>
<a>不到<b>相信<c>,<a>找<b>可以<c>的人
<a>重现<b>,<a>原来当初恋火　不可能<b>
<a>搁来<b>相会<c>,<a>半年啦过去 才<b><c>
<a>握住<b>对方<c>,<a>我们紧紧<b><c>的手
<a>起飞<b>无极限<c>,<a>张开手<b>让年轻<c>
<a>前线<b>回来<c>,<a>我从那<b>转<c>
<a>故事<b>继续<c>,<a>春天的<b>还会<c>
<a>抚平<b>,<a>但愿时间能<b>你心中的伤痕
<a>需要<b>盲目<c>,<a>我不再<b><c>地寻找
<a>离别<b>,<a>赐你一杯断肠散 <b>之时喝一碗
<a>能够<b>离开<c>,<a>才<b>让你不<c>我
<a>生活<b>,"<a>停不下来,<b>只剩存在"
<a>心碎<b>扰攘<c>,<a><b> 在<c>的街
<a>笑语<b>,<a>欢声和<b>伴着魁光阁的酒
<a>来不及<b>抽身<c>,<a><b><c> 又何必要收
<a>理由<b>,<a>不够 <b> 陪你一起疯魔
<a>眼睛<b>,<a>发觉你的<b>似水温柔
<a>打算<b>,<a>你的依赖就自己<b>
<a>想起<b>笑脸<c>,<a><b>你的从前<c> 如蜃下的光线
<a>翅膀<b>,<a>我们张开求索的<b>
<a>人心<b>变化<c>,<a>世上多少 <b><c>
<a>爱情<b>,<a>如果<b>是你的游牧
<a>感觉<b>无可<c>,<a>唇边<b>到 <c>装载我心思
<a>相聚<b>青春<c>,<a>缘分让我们 <b>在<c>的战场
<a>老歌<b>,<a>旋转着旧梦像<b>
<a>往事如梦<b>泪流<c>,<a><b> 不再<c>
<a>草原<b>深情<c>,<a>啊 <b>的奶酒包含<c>
<a>记忆<b>时间<c>,<a>搁浅在<b> <c>也许是无期
<a>日子<b>难过<c>,<a>在别人的土地上<b><c>
<a>冷漠<b>承诺<c>,<a>少一点<b> 加一点<c>
<a>留下<b>伤疤<c>,<a>这一道道过去<b>的<c>
<a>泻地<b>美丽<c>,<a>我像 水银<b>瞬间的<c> 粉碎得太彻底
<a>不用<b>开口<c>,<a><b>我<c> 你都能感觉
<a>进入<b>,<a>又一笔新的收入<b>我收益
<a>任性<b>结果<c>,<a>最后<b>的<c>是
<a>消失<b>,<a>希望就还不会<b>
<a>思想<b>,<a>可干扰<b>的嘴微微张开
<a>跟着<b>,<a><b>你民族要振兴
<a>期盼<b>,<a>不快 不慢 也不用再<b>
<a>认识<b>,<a>那诚恳不用谁<b>
<a>满满<b>遍布<c>,<a><b><c>着悲凉和甜蜜
<a>沿路<b>靓女<c>,<a><b><c> 叫好兼吹口
<a>熟悉<b>陌生<c>,<a>你的侧脸从<b>到<c>
<a>交换<b>承诺<c>,<a>这一生<b>过多少<c>
<a>目光<b>,<a>别用那种<b>对我打量
<a>喜欢<b>无限<c>,<a>一点<b>到<c>的可能
<a>提醒<b>,<a><b>自己过去就算了
<a>无限<b>大海<c>,<a>梦的更澎湃 你真可以是<b>的<c>
<a>眼泪<b>,<a>情人的<b> －－ 星夜的离别 r 中三
<a>无法<b>给予<c>,<a>你想要的我<b><c>
<a>看不清<b>,<a><b>事实的真相
<a>学会<b>说话<c>,<a>有什么感动你吗？（未<b><c>）
<a>姿态<b>不会<c>,<a>你用优雅<b> 说你<c>回来
<a>跳累<b>,<a><b>了喜欢躺在我家买的沙发
<a>拥挤<b>无法<c>,<a>而回忆太<b> 我<c>呼吸
<a>首歌<b>,<a>别问这<b>拿什么在念叨
<a>拥抱<b>就算<c>,<a>无边的失落<b>我<c>坠入
<a>捂住<b>耳朵<c>,<a>如果紧紧<b><c>
<a>还有<b>牵挂<c>,<a>如果你对我<b>许多<c>
<a>东西<b>,<a>没有更好的<b> 要带走
<a>看看<b>太阳<c>,<a>人间一趟 <b><c>
<a>朋友<b>,<a>我的<b> 你敢知影
<a>征服<b>梦想<c>,<a>你需要多少的自由　一个<b>世界的<c>
<a>有缘<b>无缘<c>,<a>唔知有爱无爱有恨无恨<b><c>
<a>摧毁<b>不到<c>,<a>他<b> <c>我把口
<a>没有<b>,<a>也许它从来就<b>开始过
<a>遇上<b>,<a>已在那天桥<b>了
<a>没法<b>,<a>就似旧照 <b>改掉
<a>长路<b>起伏<c>,<a>漫漫<b><c>不能由我
<a>相思<b>,<a>如今我走在<b>河畔
<a>我会<b>了解<c>,<a>亲爱的<b><c>你最初的感受
<a>浮起<b>記憶<c>,<a>在心中喚碎　<b>千串<c>
<a>街灯<b>,<a>被世界环绕路边熙熙攘攘<b>珣烂
<a>疯狗<b>身体<c>,<a>兴奋得像<b> 用<c>打节奏
<a>爱情<b>捉弄<c>,<a>也许这<b>要<c>你我
<a>没有<b>表示<c>,<a>再也<b>机会对他<c>
<a>错误<b>要用<c>,<a>也是<b>.<c>崩.溃.来结束.
<a>穿梭<b>右心房<c>,<a>缓缓<b>穿梭或左或<c>
<a>沧桑<b>,<a>谁愿记<b>匆匆往事
<a>电脑<b>,<a>头脑没思绪 <b>也当机
<a>需要<b>,<a>有些事不<b>计较
<a>不用<b>春风<c>,<a><b>烦劳二月的<c>，
<a>空调<b>,<a>爱情的<b> 是你的味道
<a>走出<b>城市<c>,<a><b><c>空空荡荡
<a>专注<b>不想<c>,<a>我要<b>爱你<c>别的没有忐忑
<a>缘浅<b>欲舍<c>,<a>深情缱绻 无情<b> <c>还留念
<a>遗忘<b>,<a>垂头丧气花朵被<b>
<a>请勿<b>冷漠<c>,<a><b>越线 <c>的瞳孔
<a>喜欢<b>爱情<c>,<a>我<b><c>多点惊喜
<a>成长<b>,<a>明天 的香格里拉 寻觅 也带来<b>
<a>看看<b>,<a><b>自己是否学得像
<a>蕨类<b>,<a>让人从<b>咬住的小径
<a>没有<b>,<a>还有还多梦想一直都还<b>生锈
<a>失恋者<b>,<a>以我所知 <b>也可翻开报纸
<a>就算<b>错误<c>,<a><b>再一次<c>我不在乎
<a>拥挤<b>人群<c>,<a><b>的<c> 无所谓要去向哪里
<a>我会<b>风雨<c>,<a><b>化作人间的<c>，
<a>窒息<b>,<a>每一秒呼吸 都像是<b>
<a>用尽<b>,<a>我<b>所有的呼吸
<a>美丽<b>地方<c>,<a>盐城那<b>的<c>就是我家乡
<a>风絮<b>,<a>要在一身<b>以后 才能悟懂
<a>翻出<b>,<a>难过愉快通通被<b>來 活生生展览
<a>看见<b>,<a>我<b>  我看见可可西里
<a>走调<b>,<a>安魂曲像<b>的烂节拍
<a>不能<b>看见<c>,<a>我不管上天能<b><c>
<a>摇动<b>,<a>追忆的人随<b>变得 很渺少
<a>打斗<b>恋爱<c>,<a>你看经过了<b>得来的<c>
<a>抱住<b>,<a>只该<b>最好的回忆
<a>避世<b>,<a>假设跟你永远在床上能<b>
<a>知道<b>花儿<c>,<a>什麽都不怕就怕不<b>，<c>落在谁家。
<a>再见<b>,<a>一张照片 半句<b> 尘封的纪念
<a>团圆<b>,<a>料不想今日里不得<b>
<a>追梦<b>,<a>漂在北京，那些<b>的人们
<a>看不见<b>触不着<c>,<a><b>你 <c>你
<a>花开<b>,<a>她要等到<b>的那一天
<a>熟悉<b>笑容<c>,<a>你那不再<b>的<c>
<a>走到<b>,<a>最愚蠢的分手是<b>远方
<a>不知<b>暂节<c>,<a>你的心若<b><c>
<a>惯例<b>,<a>少一句　仍然明白你有事<b>不用安慰
<a>已成<b>追忆<c>,<a>怎奈此情<b><c>
<a>逗留<b>,<a>谁人的手 有幸挽着继续<b>
<a>含着泪<b>放手<c>,<a>当我<b><c>给你自由
<a>追忆<b>,<a>爱的往事难以<b>
<a>游乐<b>,<a>最宽方的公园<b>过
<a>旁观<b>城市<c>,<a><b>这个悲哀的<c>
<a>冷暴力<b>冷冻<c>,<a>我要用<b><c>你 OK?!
<a>预知<b>暴升<c>,<a>谁人能够<b> 4点34价位<c>
<a>起飞<b>,<a>也可以振翅<b>像蜻蜓的行径
<a>亮起<b>灯火<c>,<a><b>了<c>的岸边
<a>大风<b>,<a><b>吹吹到大风吹吹到大风吹吹你吹我上天
<a>来到<b>心间<c>,<a>也许某天 你<b>我的<c>
<a>担心<b>喜恶<c>,<a>你也永远优先<b>我<c>
<a>无缘<b>来世<c>,<a>今生<b><c>再守
<a>无法<b>忘记<c>,<a>为何<b><c>　温柔的一眼
<a>聊到<b>,<a><b>深夜聊到无言
<a>在乎<b>感受<c>,<a>这样的温柔被<b>的<c>
<a>回忆<b>,<a>那些<b>不会自生自灭
<a>理想<b>,<a>太多<b> 一直不能實現
<a>法力<b>,<a><b>枯竭处的呐喊
<a>陪伴着<b>休息<c>,<a>还<b>你不曾<c>
<a>悲欢<b>程序<c>,<a>情 柔合了<b>的<c>
<a>冒险<b>,<a><b>的事情 都热爱
<a>结局<b>,<a>没有开始便要<b>
<a>花瓣<b>,<a>雨后的<b> 散落一地
<a>起伏<b>,<a>留下的是<b>的心情
<a>眼神<b>看着<c>,<a>总是用深情<b><c>你
<a>爱情<b>包含<c>,<a><b>本来 就<c>了放开手
<a>闯入<b>邂逅<c>,<a>我孤身<b><c>了爱的领域
<a>地带<b>,<a>在布满力量的大<b>着痛狂奔
<a>命中<b>魔星<c>,<a>只为爱你 爱上我<b>的<c>
<a>结局<b>,<a><b>如何能一一掌握手里
<a>手指<b>,<a>我喜欢你爱我的心 轻触我每根<b>感应
<a>终会<b>,<a>失去的<b>回到身旁
<a>挥舞<b>,<a><b>双手，趁着天色还早，趁我还不知道
<a>小节<b>,<a>下一<b>之前的短暂停顿
<a>雪花<b>,<a>轻轻的<b>随风飘
<a>感觉<b>,<a>到底是什么使自己<b>像一场空
<a>约定<b>,<a>有从<b>里滋长的玫瑰
<a>唯觉<b>,<a>共你多梦一次 <b>分开不容易
<a>过客<b>,<a>假装自己只是个<b>
<a>时光<b>,<a>因为思念<b>走得匆匆
<a>草原<b>天堂<c>,<a>我的<b>我的幸福<c>
<a>接触<b>,<a>随时可得到温馨的<b>
<a>没有<b>邮递员<c>,<a>可惜<b><c>来传情
<a>往事<b>,<a>都已经是<b>前尘
<a>回望<b>,<a>夜风凛凛 独<b>旧事前尘
<a>头发<b>,<a>长长的<b>为了谁而剪去
<a>天堂<b>,<a>模糊世界是不是自由<b>
